Time;TeamID;Mission Time;Packet Count;Altitude;Pressure;Temperature;Voltage;GPS Time;GPS Latitude;GPS Longitude;GPS Altitude;GPS Sats;Pitch;Roll;Blade Spin Rate;Software State;Speed;
=("11:23:19");=(" Yukseklik: -3335.3");
=("11:23:23");=("2548");=("00:00:03");=("3");=("0.53");=("966.57");=("30.89");=("6.71");=("16:23:22");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-5.65");=("3.41");=("0.01");=("Active");=("0.00");
=("11:23:24");=("2548");=("00:00:04");=("6");=("0.70");=("966.60");=("30.86");=("6.71");=("16:23:23");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-8.11");=("2.40");=("0.00");=("Active");=("0.00");
=("11:23:25");=("2548");=("00:00:05");=("9");=("-0.07");=("966.56");=("30.91");=("6.66");=("16:23:24");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-5.19");=("5.45");=("0.01");=("Active");=("0.00");
=("11:23:27");=("2548");=("00:00:06");=("12");=("-0.14");=("966.61");=("30.92");=("6.66");=("16:23:25");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-12.50");=("2.59");=("0.09");=("Active");=("0.00");
=("11:23:28");=("2548");=("00:00:07");=("15");=("1.02");=("966.52");=("30.91");=("6.82");=("16:23:26");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-0.15");=("-3.58");=("0.06");=("Active");=("0.00");
=("11:23:29");=("2548");=("00:00:08");=("18");=("0.51");=("966.53");=("30.93");=("6.77");=("16:23:27");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-6.77");=("10.48");=("0.14");=("Active");=("0.00");
=("11:23:30");=("2548");=("00:00:09");=("21");=("0.88");=("966.55");=("30.94");=("6.77");=("16:23:28");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-9.27");=("3.52");=("0.00");=("Active");=("0.00");
=("11:23:31");=("2548");=("00:00:10");=("24");=("0.07");=("966.58");=("30.93");=("6.77");=("16:23:29");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-8.17");=("2.77");=("0.02");=("Active");=("0.00");
=("11:23:32");=("2548");=("00:00:11");=("27");=("1.04");=("966.53");=("30.92");=("6.82");=("16:23:30");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-14.33");=("4.04");=("0.04");=("Active");=("0.00");
=("11:23:33");=("2548");=("00:00:12");=("30");=("0.53");=("966.58");=("30.95");=("6.66");=("16:23:31");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-3.96");=("-1.12");=("0.07");=("Active");=("0.00");
=("11:23:34");=("2548");=("00:00:13");=("33");=("1.00");=("966.54");=("30.94");=("6.77");=("16:23:32");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-2.44");=("3.36");=("0.00");=("Active");=("0.00");
=("11:23:35");=("2548");=("00:00:14");=("36");=("1.48");=("966.49");=("30.96");=("6.61");=("16:23:33");=("0.0000");=("0.0000");=("0.00");=("0.00");=("-10.83");=("17.31");=("0.11");=("Active");=("0.00");
